INV,92,248
P,129,166
P,836,924
QRS,964,1055
T,1055,1339
P,2033,2145
QRS,2181,2270
T,2270,2564
P,3258,3354
QRS,3397,3488
T,3488,3775
P,4477,4578
QRS,4616,4710
T,4710,4995
P,5681,5787,premature
QRS,5829,5919,premature
T,5919,6194
P,7097,7195,premature
QRS,7221,7316,junctional
T,7316,7610
P,8429,8521
QRS,8558,8655
T,8655,8944
P,9767,9846
QRS,9885,9978
T,9978,10266
P,11042,11130
QRS,11171,11263
T,11263,11553
P,12330,12424
QRS,12456,12551
T,12551,12844
P,13548,13640
QRS,13676,13773
T,13773,14057
P,14851,14930
QRS,14966,15059
T,15059,15347
P,16026,16119
QRS,16148,16244
T,16244,16535
P,17222,17309
QRS,17340,17431
T,17431,17721
P,18395,18488,ectopic
QRS,18521,18614
T,18614,18899
P,19577,19670,fake
QRS,19703,19796
T,19796,20081
